parcelid,airconditioningtypeid,architecturalstyletypeid,basementsqft,bathroomcnt,bedroomcnt,buildingclasstypeid,buildingqualitytypeid,calculatedbathnbr,decktypeid,finishedfloor1squarefeet,calculatedfinishedsquarefeet,finishedsquarefeet12,finishedsquarefeet13,finishedsquarefeet15,finishedsquarefeet50,finishedsquarefeet6,fips,fireplacecnt,fullbathcnt,garagecarcnt,garagetotalsqft,hashottuborspa,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,poolcnt,poolsizesum,pooltypeid10,pooltypeid2,pooltypeid7,propertycountylandusecode,propertylandusetypeid,propertyzoningdesc,rawcensustractandblock,regionidcity,regionidcounty,regionidneighborhood,regionidzip,roomcnt,storytypeid,threequarterbathnbr,typeconstructiontypeid,unitcnt,yardbuildingsqft17,yardbuildingsqft26,yearbuilt,numberofstories,fireplaceflag,structuretaxvaluedollarcnt,taxvaluedollarcnt,assessmentyear,landtaxvaluedollarcnt,taxamount,taxdelinquencyflag,taxdelinquencyyear,censustractandblock
11016594,1,,,2,3,,4,2,,,1684,1684,,,,,6037,,2,,,,2,34280990,-118488536,7528,,,,,,100,261,LARS,60371066.46,12447,3101,31817,96370,0,,,,1,,,1959,,,122754,360170,2015,237416,6735.88,,,6.04E+13
14366692,,,,3.5,4,,,3.5,,,2263,2263,,,,,6059,,3,2,468,,,33668120,-117677556,3643,,,,,,1,261,,60590524.22,32380,1286,,96962,0,,1,,,,,2014,,,346458,585529,2015,239071,10153.02,,,
12098116,1,,,3,2,,4,3,,,2217,2217,,,,,6037,,3,,,,2,34136312,-118175032,11423,,,,,,100,261,PSR6,60374638,47019,3101,275411,96293,0,,,,1,,,1940,,,61994,119906,2015,57912,11484.48,,,6.04E+13
12643413,1,,,2,2,,4,2,,,839,839,,,,,6037,,2,,,,2,33755800,-118309000,70859,,,,,,010C,266,LAR3,60372963,12447,3101,54300,96222,0,,,,1,,,1987,,,171518,244880,2015,73362,3048.74,,,6.04E+13
14432541,,,,2.5,4,,,2.5,,,2283,2283,,,,,6059,,2,2,598,,,33485643,-117700234,6000,1,,,,1,122,261,,60590423.38,17686,1286,,96961,8,,1,,,,,1981,2,,169574,434551,2015,264977,5488.96,,,6.06E+13
11509835,1,,,4,4,,1,4,,,3067,3067,,,,,6037,,4,,,,2,33870089,-118402768,2708,,,,,,100,261,HBR3YY,60376210.04,29712,3101,,96109,0,,,,1,,,1982,,,880650,2447951,2015,1567301,27126.57,,,6.04E+13
12286022,,,,1,2,,7,1,,,1297,1297,,,,,6037,,1,,,,7,33899475,-118212720,6677,,,,,,100,261,CORH*,60375416.05,24174,3101,,96091,0,,,,1,,,1939,,,64549,111521,2015,46972,2304.97,,,6.04E+13
17177301,,,,2.5,3,,,2.5,,853,1763,1763,,,853,,6111,1,2,2,0,,,34207204,-119165589,,,,,,,1129,266,,61110031,13150,2061,,97101,6,,1,,,,,1994,2,,107000,306000,2015,199000,3745.5,,,6.11E+13
14739064,,,,1,2,,,1,,,796,796,,,,,6059,,1,1,0,,,33549600,-117678000,,,,,,,34,266,,60590423.15,25459,1286,,96987,0,,,,,,,1984,,,66834,210064,2015,143230,2172.88,,,6.06E+13
14677559,,,,2,2,,,2,,,1260,1260,,,,,6059,,2,1,0,,,33612700,-117742000,,,,,,,34,266,,60590626.48,46098,1286,,96963,5,,,,,,,1977,1,,109977,190960,2015,80983,1940.26,,,6.06E+13
10854446,,,,2,2,,7,2,,,1417,1417,,,,,6037,,2,,,,2,34164671,-118477995,8279,,,,,,100,261,LARE9,60371414,12447,3101,51906,96426,0,,,,1,,,1954,,,55396,105954,2015,50558,1443.69,,,6.04E+13
11672170,1,,,4,5,,1,4,,,3080,3080,,,,,6037,,4,,,,2,34072220,-118547322,7052,,,,,,100,261,LAR1,60372626.01,12447,3101,19810,96120,0,,,,1,,,1995,,,559040,1090127,2015,531087,13428.94,,,6.04E+13
10949761,,,,2,3,,7,2,,,1484,1484,,,,,6037,,2,,,,7,34189804,-118339183,8214,,,,,,100,261,BUR1*,60373110,396054,3101,,96437,0,,,,1,,,1944,,,29551,70119,2015,40568,832.35,,,6.04E+13
14665244,,,,2,2,,,2,,,1249,1249,,,,,6059,,2,,,,,33670900,-117844000,,,,,,,1,266,,60590626.1,52650,1286,273096,96947,0,,,,,,,2005,,,398747,601000,2015,202253,6876.7,,,6.06E+13
14148540,,,,2,2,,,2,,,1367,1367,,,,,6059,1,2,2,400,,,33913333,-117914140,7626,,,,,,122,261,,60590015.03,17150,1286,,97035,6,,,,,,,1955,1,,78565,254817,2015,176252,3192.28,,,6.06E+13
14057104,5,,,2,3,,,2,,,1302,1302,,,,,6059,1,2,2,471,,6,33676787,-117950591,6000,,,,,,122,261,,60590992.16,25218,1286,,96964,5,,,,,,,1964,1,,89850,345023,2015,255173,4036.32,,,6.06E+13
17296797,,,,2.5,3,,,2.5,,981,1558,1558,,,981,,6111,1,2,2,0,,,34176362,-118757591,5662,,,,,,1128,265,,61110074.05,53655,2061,,96393,6,,1,,,,,1979,2,,168000,480000,2015,312000,6383.74,,,6.11E+13
12524288,,,,1,1,,7,1,,,597,597,,,,,6037,,1,,,,2,33776400,-118123000,147471,1,,,,1,010E,266,LBR4R,60375748,46298,3101,274961,96238,0,,,,1,,,1970,,,56233,70316,2015,14083,913.17,,,6.04E+13
14091502,,,,2,3,,,2,,,1321,1321,,,,,6059,,2,2,462,,,33770148,-118021281,7200,,,,,,122,261,,60590999.02,34780,1286,,96990,6,,,,,,,1957,1,,75119,253138,2015,178019,3329.14,,,6.06E+13
