parcelid,logerror,transactiondate
11016594,0.0276,1/1/2016
14366692,-0.1684,1/1/2016
12098116,-0.004,1/1/2016
12643413,0.0218,1/2/2016
14432541,-0.005,1/2/2016
11509835,-0.2705,1/2/2016
12286022,0.044,1/2/2016
17177301,0.1638,1/2/2016
14739064,-0.003,1/2/2016
14677559,0.0843,1/3/2016
10854446,0.3825,1/3/2016
11672170,-0.0161,1/3/2016
10949761,0.0344,1/3/2016
14665244,0.0816,1/3/2016
14148540,-0.045,1/3/2016
14057104,0.002,1/3/2016
17296797,0.044,1/3/2016
12524288,-0.0419,1/3/2016
14091502,-0.002,1/3/2016
10815909,0.01,1/3/2016
12453853,-0.0387,1/3/2016
14253461,0.0218,1/3/2016
14001034,0.0149,1/3/2016
11458863,0.1151,1/3/2016
13957980,-0.1696,1/3/2016
12752047,-0.044,1/3/2016
11188425,-0.0747,1/3/2016
14646051,0.008,1/3/2016
10805063,0.001,1/3/2016
12524725,-0.0534,1/3/2016
11104966,-0.0398,1/3/2016
11624877,-0.0294,1/3/2016
12440314,0.0208,1/3/2016
12037577,-0.0233,1/3/2016
11024002,0.0266,1/3/2016
10777209,-0.0222,1/3/2016
14022628,-0.0274,1/3/2016
14195954,-0.001,1/3/2016
12339438,0.0526,1/3/2016
14022972,-0.0481,1/3/2016
11921507,0.0411,1/3/2016
14055759,0.0237,1/3/2016
14337898,-0.006,1/3/2016
10984360,0.0411,1/3/2016
11708989,-0.091,1/3/2016
14008449,0.045,1/3/2016
10812783,0.0402,1/3/2016
14389517,0.045,1/3/2016
11874881,-0.0367,1/3/2016
12859348,-0.0408,1/3/2016
12885665,0.0159,1/3/2016
12934834,0.006,1/3/2016
14077187,-0.0171,1/3/2016
14693306,0.0344,1/3/2016
13892813,0.0639,1/3/2016
11510907,0.0639,1/3/2016
11519155,0.0573,1/3/2016
14365990,0.0276,1/3/2016
11403600,-0.1497,1/3/2016
12086710,0.076,1/4/2016
14030226,-0.0481,1/4/2016
12701128,0.2119,1/4/2016
14632504,0.0109,1/4/2016
12932190,-0.001,1/4/2016
14696295,0,1/4/2016
11940440,-0.0576,1/4/2016
14674493,-0.0356,1/4/2016
17249897,0.0227,1/4/2016
10908638,0.001,1/4/2016
10953535,-0.006,1/4/2016
14246533,-0.0253,1/4/2016
11267869,-0.0523,1/4/2016
10746700,0.1467,1/4/2016
12921680,0.0109,1/4/2016
17282027,0.0296,1/4/2016
14731078,-0.0387,1/4/2016
13964033,0.004,1/4/2016
